1023372,14257,172263,489664,519568,496913,29152,1074250,1252263,57818,30270,156840,723250,88877,462696,132873,864879,96735,150775,584627,494037,779398,918000,531172,23847,391968,532676,1021412,782914,242289,1229008,212796,808523,839000,332246,227734,764458,894146,151823,97972,378657,1210780,606594,450230,1158950,105272,222463,889596,1062290,488412,70515,1222135,1216370,1001081,420770,725506,679282,423708,454653,344763,1025789,379680,417025,539593,208317,160883,20789,392208,79596,656335,114000,891826,899713,374150,534132,999871,106727,717320,144069,888110,99151,469791,79115,200893,583097,998143,236739,141262,1001133,999057,508247,821111,503877,1210137,561769,225108,705559,1318448,419753,359087
550109,762888,97536,458341,33133,401136,945681,496524,907956,873288,116831,543473,525677,398716,658362,81756,713155,631569,78536,190555,1225068,1184492,143114,976489,10689,1298668,675113,495100,729639,821011,246568,1286743,813467,864663,204339,560444,406889,503917,120028,908737,758830,817274,212498,192421,196137,161205,56476,116948,54736,99547,508747,48879,1011264,667309,47760,942064,1282418,542120,513340,1255225,1241668,386237,51969,11676,182844,1300539,583415,438290,317187,560324,1248824,1193997,228613,812269,250880,263739,70215,954016,569960,963583,1218748,122843,301652,739511,110378,611887,398752,977729,1061772,861522,1163670,670668,294093,645011,1009990,862517,824913,871185,4934,1050824
576399,411413,240043,1166198,464839,1061514,214545,1202084,279477,402406,488774,960927,672213,170588,791942,1299722,757655,1157891,767290,13006,784526,995641,198195,549209,324228,730107,1019313,1082182,1042801,1290752,1011353,818983,750489,1018803,736981,1061637,836285,140687,1323225,1256334,899745,273616,949241,542097,148440,734881,682920,31251,1090406,353940,1177663,1057528,787999,26729,1239246,235522,1041256,330532,1149295,73417,569283,276170,897040,649663,588684,831141,125364,753429,569997,348483,529688,643710,96824,984306,694741,1120474,620471,174776,340675,1235608,886054,769652,1037018,1115687,694632,667736,179569,1163678,911227,802137,330701,821321,512544,1257858,1250405,804373,867454,1294836,1009955,741871
148418,115791,38949,352168,86377,1269950,205352,782051,990797,841701,743268,130868,269692,85424,116861,687799,343550,478274,465889,1124323,216656,1243994,672113,172222,1318716,1064331,1064842,515685,625749,669733,683949,228994,1269875,1159671,828329,312110,606111,778923,1111475,1164302,677318,1092608,908118,946104,967142,633011,1127604,1211199,294529,581524,1213678,379823,755732,1324237,182728,538629,1175759,724887,700744,798617,182559,554335,558969,854875,1302284,949679,1209882,938176,492252,694956,1299535,203462,37181,800198,328210,1302655,747040,987985,206036,461481,1236836,1289836,1144871,881388,1254016,722399,58799,863565,217206,406660,143413,121019,939600,615562,741048,1104238,1106270,1001572,466400,632007
768024,1141756,827639,116090,989267,884271,1298110,515372,1115845,287923,1014601,1137285,54502,304279,942795,803503,1126168,763866,673117,104428,173216,493267,170247,1056758,1175916,464671,829311,240676,100927,645969,629769,1179127,204892,700435,613975,1211291,914358,991206,99116,405539,469559,81615,788973,1213331,111189,524243,984595,951273,1044115,1019713,514777,96704,1273551,629906,522308,295310,314337,433722,513700,1289573,1149449,389473,188250,954046,958570,1061138,764694,154007,1289552,193924,286079,220051,1120612,931475,438228,369650,1249336,302470,746096,369712,1110636,1217849,471146,668015,183509,513051,223246,145458,227876,1219166,1231634,413555,1029456,924303,70825,1146807,804245,595276,31447,635787
1055410,1121658,1017833,1158035,389830,755882,725009,1183236,946169,930096,399643,981048,518005,43152,477008,572924,1041057,736657,1120099,483685,101324,999404,560086,265960,14350,1248947,1021751,1029182,477887,569207,1101251,1052604,141149,108207,541848,749032,544487,1255365,459176,303620,909770,898357,1081998,392380,369515,354464,71077,592099,408079,922626,543792,1108259,983512,46822,171151,468251,200933,1235346,945941,442305,860294,175369,587392,985515,799503,760776,263669,352206,426036,991696,1033455,954323,662064,141146,957195,1141545,1035084,129503,377637,164651,96492,248759,24471,454843,392314,900354,403204,130790,363017,590620,1255275,893501,446700,574002,1273278,554354,142772,916360,122646,760920
1265329,1308339,1092102,599778,903717,1170897,930230,362802,254572,333410,520603,1025181,329011,980875,635059,862302,7221,862168,1035364,78787,884456,869534,701966,977526,1277995,152128,1302692,1187924,233185,84720,1019429,350595,1041037,1099677,1030880,1203064,1140186,36620,552925,636071,765648,495367,326962,851164,870922,202534,758331,1292485,576263,626717,818560,1203322,1214084,714383,609695,480853,134300,1029871,821639,297104,588307,1311474,113181,808982,1250878,986134,400405,836993,371375,1256129,763169,118940,732780,225556,249832,437354,1103066,1128232,1166976,827606,850407,1146407,70373,207488,264549,91209,570913,1325309,1212760,581200,1294651,1249700,1297460,222650,264995,1012490,931192,1168981,706619,947238
1156963,1282340,559120,811850,740997,630215,737580,1076994,809334,1248636,1318102,1062187,1073197,356029,83896,190449,231219,572718,484928,980742,179399,141219,1306053,1244160,554801,1295682,1246473,91072,138607,1131350,328396,180722,506440,466192,540426,777848,392600,670986,1048888,154708,35123,467791,1136042,661048,225838,683581,335813,695685,1120179,1220558,352752,1089549,952305,776339,19297,153583,468902,1074600,865383,573808,1109733,249924,886184,813136,1286146,1347,894943,551443,28770,981518,862600,485823,108154,761377,855589,1283404,1174496,59374,1311887,579509,1236865,62096,319260,1278582,837003,78016,1020511,633124,574983,5008,612767,527358,947454,958300,1252231,161255,719518,552624,131606,578855
732878,442993,548628,168772,204403,518461,411307,456308,325943,1316591,1024473,740174,1322621,448770,1249310,667411,1031088,357132,284978,753070,202034,450126,373338,919284,874939,200123,1097768,169557,759811,472743,1320500,160794,242368,816707,52711,1056245,1087827,7868,1051141,1203613,1102892,1285458,102742,1171594,472313,27664,169661,1192458,1277656,331825,1141777,97074,1227111,368504,586696,679892,1123779,452606,427275,161264,73577,809280,1085886,940890,480526,1180692,553192,1274262,44766,399165,729573,469743,804422,298682,1305402,155195,1291618,154942,1053166,332504,1316071,423262,499189,1001639,190802,1265648,1183189,846977,705352,810370,744088,685273,201105,221569,635109,675048,385046,557085,150165,303652
585674,1216781,1019024,344446,1320217,1132613,351541,960322,1121335,741181,666329,292721,1322494,469944,907725,294971,794659,640571,290167,916456,978926,134568,617454,403657,740031,506844,548467,321542,1040944,1303512,1062419,119891,648940,252831,483321,841566,190350,673426,728922,1284711,1291132,972948,173062,273735,1245742,1033479,1134547,745629,962281,291256,1030583,446568,1057347,814661,775495,806313,952737,419850,67610,326928,554837,185526,727320,1017074,928689,848538,531594,604350,137845,237000,1191983,156585,1218182,425463,111939,1098494,1031907,264733,658815,922161,428733,1174019,453138,1144066,787352,450579,477610,659048,483031,181163,220900,1324201,1252219,826748,15394,935607,127879,474078,1055549,1215038
483738,753808,1232034,1242138,730995,496018,1033941,846101,129361,774377,133517,53224,208956,424309,528941,6645,118120,414254,963099,100645,397588,401657,922490,443050,18928,812687,1275036,948340,1283221,426620,593276,1156188,329403,625411,1154259,1007197,1279421,384229,408065,1200901,416330,89319,548601,561372,101296,57167,98867,1030150,491241,14761,766851,833272,889159,1034339,131329,1074528,1005837,280429,251434,202701,419326,747375,1071188,1051843,759758,54613,501580,824881,1142970,266314,217364,627015,287793,1163156,241610,1070398,315481,571951,471532,1074651,869224,607699,811488,460586,66732,1143731,444270,595458,928448,268555,1316466,707580,1037710,85914,112354,1055949,38145,653404,328226,1166915
1073416,55583,1215075,1222899,643912,977742,125298,784079,1223849,261740,937528,640958,959539,136375,240621,722518,237269,256234,324865,964785,88309,368710,922839,950980,270539,146278,345941,595076,1242864,243214,565160,391741,1119363,170923,934652,23723,133228,700354,915437,695860,160243,1306602,1149506,1163861,1284368,190409,889887,926289,1154669,601541,1129418,1003730,1069619,317607,1071509,1009962,1233293,433986,1286421,195645,86517,804171,779825,1041014,283959,558884,54142,1024715,926476,738606,961342,207758,912786,835772,166422,1209692,712431,110659,110093,1207466,674970,1186459,401967,441630,37118,705293,983964,371389,1050464,350449,909801,1019785,52400,396033,178187,1214874,1157450,1175818,308413,495816
649997,826851,1216593,973052,237288,354935,322858,626937,645742,516271,536207,932074,762087,56798,1145670,863725,338656,699847,253112,1309496,970170,139438,991533,1103930,1058576,623471,188256,1268031,1077030,725923,140937,1280156,14888,1280094,768825,767265,1233844,337317,748697,1012564,1057918,15065,973845,927395,698709,862925,26249,274685,191,710033,875892,54913,1050597,388348,1070878,648649,1231300,930941,420283,767336,570639,504331,1078034,1046106,935587,1137855,833581,599182,484777,73386,484028,832460,301801,283141,1141892,761266,175838,397609,1042767,643480,906058,1111946,680001,1072268,129426,51967,776320,309052,544200,695485,1128918,412602,406464,370865,235883,529915,815197,634381,204594,526446
273476,807729,36137,436347,656860,1009994,163428
723097
749529
1319955
705368
1153600
461362
1179441
1065601
1291977
361316
87363
1285248,727200,1247730,535038,410213
130040
706535
250998,1186370,442462,366799,658878,280040,132040,914092,1121163,361467,653868,144466,533682,192306,289138,1176283,227292,316474,814044,848396,31142,189568,349475,1315641,1239929,528665,256278,520649,415149,103029,1189837,717493,1274426,515724,1044209,357951,394592,1092260,589987,927119,10345,363268,1182567,397636,1210891,199696,449237,471105,1103393,454825,1247388,954664,373714,149290,427480,770173,912645,781097,683757,613583,777907,1098413,1249453,606796,353503
57703,648533,421294,2862
918227
1075299
109731
265932
657676
1209732
1000486,1048313,58683,738167,1063146
950266
435083,181501,80577
713941
588815
802510
1064711
127936
435933
1260399
199771
1023408
902969,140625
641663
434053
691439
585536,894712,93129
1224072
620828
331734
890412
133262
1254733
180731
757432
641448
736840
538581,1223707,1220514,761367
840200,101063,1198886
162656
994110
387649
484460
1269548
627661
174817
1022772
1080937
544287
469724
260882
145875
482265
222757
838020,519638
862127
97645,725849,596313
218950
764629
502835
922623
594813
46257,449637
142891,695817
437761,1222152,867065
561470
365706
1006361
943731
896107
654827
355203
426185
1321297
130232
187257
1167807
1013819
365923
1030384
951390
822507
593139
147295,735510
1193889
612987
294995
927412,320703
131720
718505
281420
395650
1032902
625135
418174
214932,66913,321015,1214658,926203,297670,977679,164866
531822
10837
1061914
647363,318508
742913
505814
935747
336611
878209
22653
508470
845104
746363,50009,220070,1016312,248939,84275,883717,629235,169314,979671,53738,898567,241770,541390,1243455,1252077,1320897,1282849,510125,438475,1279999,192401
197426
271006
749705
580009
1283767
163738
885342,1241434
1008152
305105
932520
892632
448255,771131
284054
558782
213207,663100,1324572,995446,344129,391529,524944,825202,769513,959645
768964
862272
884855
492742
26865
893512
623148
637342
1102076
129364,264643,1262241,594302
891854
839346
1027457,644602,291006,199599,61054,38149
665312
1298008
699933
437685,458330
294672,1063754,437625,209178,1229285
511392
906952
1240972
758827
881058
641012
533406
911887
231355
922310,26475,454367
1252373
15131
764326
864980
388644
35234
1234883
497777
413011
465608,837961
61436,302656
459982
1119200
1310998
1230085
764869
172910
1145704
59871
1230914
653563
208328
1133589
104067
238734,821207,1244565,120005,308955,348400,600551,348215,400995,1062990,715749,41567,1294199,826124,1228160,635974,349012,1210340,64270,179460,706858,887565,354505,834873,11055,261796,1014527
706498
689989
319772
31857
309102
895321
410815
1250295
1051485
325609,94544,1198711
870240,863538
176889
810949
643627
211504
237016
1181419,227015,398308,263000,1251431,1096471
1103233
575953
215699,905908,1302701,803611
503108,1191852,1200220,721070,811074,283147,1283567,16055,811737,110204,1121126,330660,1244053,333534,579673,1029594,1080678,1134279,134313,672556,634639,153233,1063492,554687,151199,887039,1295359,120351,1135771,689129
907144
905380
278312
823797
1208678
873737
989897
436665
1122380
279254
385373
795954
1194146
808780,417307,968050,643930,427310
897168
1037212,644184
943723
1034253
475657,959479
306158
1155344
899909
243383
472439
608885
1174096
923018
749958
906555
220275
703628
536368
312424
433078
1297298
515182
380894
265091
710663
986266
1290155
81549
293398
662423
426136
1188277
733394
600510
1042890
786294
541734
1246977
835683
1054724
976363
180476
371595
1060055
1213474
1064410
1023828
535847
700094
543934,1312630
1120994
294344
728903,912313
181403
113467
142603
519048
1044911
785201
1217448
1312784
1101674
304680
602720
851712
439962,707778,418173
123390
4117
776860
170441
1292488
901868,317175,118966,1233974
1146625
140177
1313326
584365
1065103
454078
537440
3771
398897
392238,723714,761384,769958
466811
1190489
487600
1196277
1118332
625701,103999,224864
780759
1007053
208439
587510
1160712
334778
1283628
105125,397598,1295054
755218
227762
761497
267898
1177805
341911
623833
238379
27246,595904,638942,369397,729183,1152667,1046894,569863,971910,976783,321647,547393,533747,350807,1322534,1052233,1292779,1314784,574426,1284397,42144,27332,185527,240146,965717,1294646,109118,858027,631156,874981,132444,792208,1271052,357016,394929,935065,1051324,558048,202467,1152980,489816,1012983,669205,267684,1098482,548599,1292577,708693,439650,713345,814565,1253695,690798,428259,1176206,52115,901921,518051,153029,1151428,1201906,985873,1284039,562369,1221140,422948,396910,1045480,528290,676341,1060697,937529,1271541,613439,989772,984519,606595,220768,378525,1179796,1049003,185956,539517,880896,619307,68071,487164,363986,695601,710178,693198,1220964,656562,220852,1170289,1224448,582591,904135,587370,1302026
936806,1145671,1019995,274892,118471,238233,356816,274925,412822,883728,1188420,760422,340341,404230,1234852,550755,320472,1171033,797204,701558,532899,444890,1025511,905400,399322,978946,528434,876860,1134329,245736,16399,1298115,1239874,93760,869162,784872,487520,316309,494744,1262799,619178,66676,361565,1006698,3120,354998,587102,1234089,639597,190331,477456,255031,502687,733117,481335,423480,331158,821524,577682,825490,783833,41857,824277,447775,333785,596424,914950,482508,1202353,406291,1308719,1222854,461597,455767,943648,884364,37768,534122,325737,1144107,559048,589630,169910,1008537,423350,821828,1178739,92693,606318,828245,1143561,56306,824830,160972,1033900,925688,1078175,203136,184417,238341
1242885,134825,699606,587885,1276777,347880,539323,405652,994765,371194,881245,651191,1135221,730931,702595,646827,735177,740750,836643,1319926,360682,710804,590231,622727,768562,1304655,648041,1033380,671691,240235,935093,449071,2654,1153851,1049180,508651,1067140,1080057,993004,312856,254601,1294271,1273252,993566,895502,548529,327913,1049084,3658,141675,625991,816293,1160459,428368,1045222,687759,1049058,1106521,65841,897714,605467,224774,1222117,26129,459768,516972,713531,429247,1221438,939336,219285,1192342,205203,473796,827730,1179213,207796,351138,952774,1179952,778804,746244,610518,676134,720623,205026,948721,846986,311082,1183220,408679,1133012,478929,1021385,1035620,621704,31470,1089306,991776,413811
1164530,277117,1287271,536942,775421,1019205,643352,1319333,724881,1232272,435765,394287,72954,583625,842139,351263,480285,223660,1105379,300788,552159,1047375,955241,79490,420720,537993,1024940,1153933,584568,603121,1245345,24310,788611,215206,887351,707264,703924,104400,729925,1325643,53625,132942,469333,1183279,281589,978713,1164549,1196732,1076309,613377,151391,1298364,820411,281896,555775,1311386,33652,120755,1160373,1244596,1281313,1022776,341389,1199828,881562,1263662,565810,1025331,398902,1159969,634199,80613,210576,148841,556354,355534,376244,997412,671524,42897,590075,849729,588231,1101332,553818,273988,415194,326631,1316673,1091989,952887,938243
1222132
326664
906202
938342
1165896
732893
1270538
369791
818977
534559
582327
700175
1255642
222165
1020556
1279733
135918
1297121,99546
1268893
1194712
948677
358208,1140346,222200,1299840,1239933,232861,355019,520100,112665,923035,452336,581915,975084,866460,1129866,1284910,583682,275143,55856,545524,1049539,615533
317312
132013
771181
1320883
351722
82774
1268476
542651
451573
1291090,989442
711113
637729,771198
109077
266913
1002265
1216572
417043
71197
300205
1156128
404099
801734
952153
920902
387701
591698
697951
1251743,819541,686306,1135999,297851
4605
576569
1076992
892042,348550
1079832
986168
436267
871784
675894
652836
592505
4897
224371
637826
12850
417626
1139556
1118513,137295
893256
1036193
999648
507528
1177047
260472
349352
1207851
57524
25474
148644
1010104
115190
5885
682802
241109
1107020
405859
647528
179872
980724
699817
1320960
1250493
910526
781275
230436
250324
1011727,646758,1087529,237791,345960,506674
294484
1056980
1132485
160991
1195989,895573,60459
968043
1052610
20439
845351
221616,215489,325429,722207,543106,891435,1243901,1273173,1175694,640174,104088,62569,469150,479060,482707,1188909,1123073,123882,289450,650785,886832,1144339,38919,504025,970321,128551,642347,712902,363923,125595,1285986,567370
607260
1022725
1178476
1177338
1094596
728298
924174
10417
580764
1312643
549050
988731,1154282,174762,613759,1163979
227739
26442
742699
885551,579222
260653
1300662
1233254
8641
1119991
1183151
308355
234435
760897
393013
948115,862920
343500
254281,376316
491039
1292315,1081942
461955
1070506
703439
797655
1194396
911472
121950
294841,638126,430310,815629,578848,544936,1322585,1088089,1077215,202610,794859,982729,329459,317976,1249346,729443,331389,664463
303194
1318348
511854
1003138
299229
951634
895165
473122
254945
389682
979540
1224885
1030486,373373
908814
517820
100026
1022855
1061913,507874
690485
377872
575126,965975,1053832,448420
641299,404760,1292278,1286659,943370,382086,905284
706935
1139987
113980
381433
691246
346157,87784,916558
1042431
431961,511825,425628
660614
583189
766693
815689
131152
53382
1239520,399102
91786
656322
147263
1158896
334423
220610
1142391
1276219
310777
281394
865009
672327
873712
441312,685003,819201,92966
1098733
1012788
70631
285750
510338
568086
420036
992928
1192992
852371
1070059
1206047
621074
814546
115565
414981
668676
1212768
96384
725243
199688
917185
317626
28888
1156135,877094,894188
737564
1019249
376500
925659
203168,500963
1166022
703007
502690
925724,338484
1227044,164545,622399
257752
924349
166822
299793
879892
1273346
247386,27357,840390,85671,721712,523766,286358
846205
1139774
1171584
851172
235459
684852
499464,562479
955281,214474
1259388
430327
199030,265727
62900
842523
374193
561839
461752
914924
1095508
1026060
1245664
696625
655940
1216472
241551
601461
949103
368787
566140
1145605
1096461,775704,181406,532178,832979,190718,1179389,965105,878786,1205418,882019,1315968
462795
900327
1194405
1281945
944851
315174
755491
1223081
699560
696565
487226
1226458,997478
649014
1160237
954400
1068188
317283
83217
1207917
942078,1325807,42158
506339
950021
622437
582334
1063987
964699
1231937
181686,730701
1201434
563421
983439
790708
998329
1155045
1236318
850582
284568
11068
732615
391047
1012759
46514
132803
639946
145996
1246387
1131676
748555
180541
204012
318893
1200097
315933
219887
77228
1137473
596675
1239629
125754
539159
1261389
810966,418591
1029762
1017732
932814
1206151
913658
948935
809939
755968
77447
154519
949664
1046525
281760
1223790
934464
260579
540175
587220
756481
869147
192782
669654
990473
871745
392623
458735
1140321
164185
133025
315294
928634,696559,206350,950114,289836
654655
938824,1226278,951678
620121
1031228
739628
1187604
1019495
231489,145216,696086,793796,413389,1191514,736732,730031,1078522,987417,1267496,757551,1034508,20668,944384,1003763,350953,680597,1151782,712630,93791,806598,331834,760293,648034,712326,157766,172126,759004,14200,1208362,896794,1251884,806880,909056,514460,377967,1023813,1282304,295608,816479,1059281,172238,951526,172125,518135,19667,869863
871013
415871
971530
291260
1180410
767260
203443
689803
1036998
554338
1080957
1207053
673339
601132
172261
1251109
194689
306232
302178
197466
881247
399591
138454
346635
943184
233933
591592
988719
1130792
945090
916438
318134
840063
550561
837286
573464
918636
428840
524709
857012
585753
598407
1191245
186118
1169283
587082
435683
880934
473346,281607,1217272
1045325
531983
137810
430555
575240
555949
595757
974901,1160616
699626
444549
1247120
525005
585589
139700
562141
274006
1041985
557442
600329
45091
1087293
312681
454950,647931
843457
732074
382683
856417
827349
62313
229469
1316678,903526,996138
674776
30036
281787
1127109
103474
1103607
1079932,81730,840618,421818,1054300,129884,970724,385719,913668
1019054
792088
1115873
1282603
987206
649488
1211273
1201148
1255347
692638
936434
124481
146132
719556
431306
869172
968630
799221
80896
344319
879799
808715
961800
742554
1136186
1307229
107897
591307
613316
649469
80529
1180346,1194240,224095
699877
876490
905516
471037
1120170
250995
1313093
917961
202934
300521
327167
1153684
58570
1247591
214246,1286671,848618
1147611
1061984
569953,431058
7643
744554
907013
17343
721378
540544
216995
303350
97354
61642
624734
659095
36871
821311
336012
1220808
999513
270637
539488
820215,101613,1254711
1112646
927872
203953
875708
1274161
21108
1208356
113295
1087623
1280933
656381
1096941
1098407
1171192
180390,468350,120543,134412
758068
761807
1311920
540483
882737
865336
943683
1202492,353957
313459
925009
613092
1161621
468746
1013911
1007112
229003
594816
613554
989427
257310
1319381
227607
112179
992240
551432
864644
908707
1037760
672386
1000587
1056186
86982
1311197
35575
413908
1248059,136903,8162,358086,543529,566181,646682,795033,810643,766356,830493,1089,282115,1026565,444782,858756,1295842,452071,216775,92228,1173056,1285698
112627
331183
1115530
1163217
873650
947240
116791
1298786
714331
121385
623038,122785
581422
966486
758913
267268
784263
560043
106335
664343
713924
747147
331278
1186259
599632
1145434
885853
717927
79466
785081
196031,860281,544400,1006787,1310173,981178,571316
1144302
1178537
1291186
382424
1171530,151310
1103980,1180429
803751
84463
13686
791388
745275
85712
1009661
849848
83472
7388
773607
806896
1136
524023
776913
827947
414108
315808
247690
409013
638098
711985
353922
479172
1262087
510808
335051
943873
1003909
512500
225731
208794
620827
1151962,541982
1132142
1080218
1049337
1206348
970722
971263
1026780
1251071
1123913
1301900
259909
1278613
450236
317320,699654
53730
1274199
136679
361491
1204468
1267024
1002882
652883
315126
1106088
167857
425399
791846
188286
940904,782899
458924,323839
317056
139811
1111357
84122
982323
843889
171941
309386,897383,822770,442423
766911
708828,105927
522448
1084883
553115
337794
825665
913262
1005175,474734,852252,1200749,1301563,294395,1300451,1094911,360204,128893,103567,495345,705956,1234251,169566,884094
937247
1051394
15265
215387
887581
271441
1044620
305776
852003
1103821
165570
1025727
758921
798254
780177
814150
806765
225291
749378
369730,212477
478636
1275147
278477
971179
926508,398489,647830,376809,1014089,989757
1224546
775814
570504,1145653
364166
1000304
565419
1257176
93810,659721,377784
760822
705890
745696,143225,899634
1294165
450398
245578
1189889
367194
721869
1269010
957457
365400,838534,717081
362717,813298
24741
156307
1047793
592426
492803
873642
545349
947112
448274
1072307
782492
364824
284816
1260270
1034957
128521
66503
519330
104657,216374
1119977
494074
337314
747967
282650
4986
147153
730686
1037299
572275
908168
522181,467984
284822
281946
844145
425323
98423
30671
621811
768855
956637
419842
206300
552305
4463
430705
1178045
1325000
1276046,755789,1055807,779046
646933
61792
372088
631264
1228551
883160
500992
550130
596425
947800
710734
295708
1312503
629798,1068899
283285
339705,899285,1225389
731791
663830
1224737
775607
777113
1140104
364017
40359
61471
179977
1292695
579915
781626
1287545
1299444
890201
1123178
1215346
717709
46549
550218
513900
898945
1207558
1153541
892823
402386
344899
210301
746910
859985
142618
1080492
1262343
77667
1287261
1288619
1281217
1314474
631539
174853
988725
529919
261880
107943
1072830
1264599
248918
213932,201131,677622,1166785,233987,430771,1294515,624218,1054695
675009
750533
840596
433083
1020267
1190667
863556
1081718
774352
810572
219459,330554,886263
414940
1162870
918708
327326
1260729
429301
75403,470595,1146376,213352,1249269
819095
690200,450681,880988
792995
49940
856748
205
1097380,861194,275631
500460,831284,369070,1186046,417092,638429,665988
449665
501821
968165
692478
445131,337051,564735,490637,461848,295216,116838,620786
969751
1135631
523039
556336,659456
898947
1142298
1107332
207355
858928
538599
1032742
459566
1080115
1162194
179336
153404
124444
789788
872763
526048
977865,1072679,255567,1284895
604661
278415
831127
810863
998219
158086,162431
825230
1175808
350203,934978,894013,362251,578568,1189749,120625,996990,951536
1088217
1015796
955111
461759
44658
488284,808028
1190698
369719
275507,1321524
300995
1166361,919524,327274,166305,871514
406916
680280
1289259
864533
422696
522287
944820
1274042
781401
1299389
623948
314325
143081
88396
228164
34330
1212798,625911
382053
1215312,210523
578879
682524
206548
1112456
963235
32237
308278
825009
869822
364991
1244185
230947
377545,1118695
1150158
1068224
281594
376125
1105177
930732
773528
500932
14235
867135
1302237
133676
187590
501661
289812
554357
646103
1009698
31563
1185592
564108,1157633,428129,452803,906857,753155,263581,508211
86534
609525
1263563,281529,669239
506564,844194
704563
589856
811957
302436
18
170283
503107
190639
281223
573509
454836,521319,214028,608353,681188,629354,922823
1313806
949923
81471
1243996
246522
450814
26628
752694
1023168
1043119,956631
670325,1016111,991602,1244433,608553,558753,894495,240326,1126448,231256
746939
97462
1038768
1101947
565008
284332
105087
917076
147621
84480
1107485
650210
665299
431741,349613,923127
581554
1123153,789834
574073
260938
146518
54052
803365
549968
133841
868358
454901
69245
243474
126855
74280,785589
323627
804360
1156232
828454
983407
176898,722149,289543
794331
679764
1264516
110238
216797
87117
320140
669431
700185
512392
320337
454932
950010
1280186
546704
1056798
11805
538294
172531
465697
444203
1069431
995772
408336
859555
874454
605347
845805,1161884,1063875
1297002
974820
57623
1233119
8667,213397
32769
1170330
205644
1106607
460348
610153
760278
287698
13718
739712
1296123
464818,1294922,1120558,775150,942131
1094907
622662
1267060
116427
288060
199326
579748
370348
806914
972334
869656
239678
845206
948222
1315963
1204479
1003761
42542
230921
790474
972812
707111
427548
1278282
587845
656850
618105,689569,141574,917581
893243,1098821
363171
1215411
525924
945003
484450
20165
174964
8214
671765
738269,896449,1149665
1278086
845485
1044675
180898
157090
339790
24498
183080
1286911
768451
700815
1075047
252245
447749
680099
647944
692669
804846
861727
227
919668
1270190
781672
125174
1164095
881193
467882,2865
1238327
1170303
611044
484708
168206
302375
150364
1049128
51491
1247693
1043514
427423
1235545
473404,784429,989521
688877
1028357
557282,686395
448615
694218
1297987
50453
1317818
734863,953744,317190
1316490
455352
1110329
662482
1142334
707190
562601
726569
543808,505882,584061,673576
115757
427441
541107,4379,354027
567409
1016283
742589
1107335
52083
779533
132630
938915
769880
186421,534106,262437
126025
371392
126918
514700
121349
401567
111644
643085
1188868
67940
816744
1221718
1132922,613296,496716
1081836
803227
1263060
231408
29157
230459
425212
891615
80900
187678
675459
1263815
272674
287037,506743,68165
697476
1225317
113501
154094
116837
1128263
573735
870052
1086054
637395
1307442
1166581,519676
808179
612375
985697,1006766
464050
839996
772569
655783
979219
382568
782008
1264910
1205849
1161516
619219
1054637
1221382,497975,856484
599219
19572
552734
846674
375562,496404,233435
384643
1085853
892458
1163371,1204006
764453
1087061,1294125
1296508
867973
236598
448556
735291
887277
302873
816876,1026682
827937
1316717
548908
709630
781562,260419,250764,1105566
814311
950755
310741
934412
985936
1208856
950424,1287826,1310159,598643,875075,735298,401008,766999,576527,511584,1324515,390986,465690,768688,476144,701770,1152532
101686,922121
403743
1159889
461390,767615,571382,446405
375415
48553
200030
478324
433418
1279642
879021
1279622
741170,223339,32271
640438
1066528
1237795
617791
1073913
105859
155885
786498
907451,631803
943382
592898
562952
301076
415444
724121
257344
232963
556435
40935
1100086
976261
683823
533369
701441
138348
554594
731762
393054
607809
178001
491488
211869
6367
1224363
545310
698303
885594
1028412
372350
1112462
105373
262691
921810,793598
174895
597989
500829
188466
464851
155363
321994
677388
498545
913600
1215753
258304
1193175,277310,1039424
963635
1051907
230659
7891
301421
1132211
889879
972499
974564,478280,601973,465796,831010,828261
577906
1045076
248823
450965
102249
1010156
269383
1274188
675862
672168
1191345
438563
221243
302067
697248,1130566
625778
177096
772531
569558
726847
104330
1163084
1312629
1190962
602955
1083476
1140648
501675
989863
1014620,527628
1108248
641201
680593
204573
1261328
738894
58383
938682
183718
1002185,1194649,980694,660307,809270,1206115,96361
473731
307211
773854
352737
139925
33928,956748,297667,1321056
375261
1118557
513118
610524
909810
170643
177379
853716,175737
772391,510175,336094
690148
301261,59904,1036069
14295
1111493,251173
71836
745726
224634
943481
745303
521563
121028
1325684
1231499,389952
46400
309674,453464
671683
467514
468655
1315146
848994
225176
590615
205400,1050811,939435,1149058
342812
719430,541324,42457
293206
372739,255781,1155283
583460
178599
1235679
450603
124751
1114001
325240
589335
1159645
999884,571676,910208,1266520,746224
349823
232887
387165
505290
499188
969891
413042
570859
74384,393670
463114
1300687
737192
1162227
781705
973645
44760,1256751
201142
551235
1057023,672756
1228284
790749
854815
275282
897952
576487
758507
406772
573028
952139
656309
44850
152577
23150
1240816
778537
284754
115265
1236021
846536
291507
615608
22948
885019
485253
145826
1001012
404809
936260
1074204
802539
856420
436348
348186
140162
1103554
273795
970872
507487
355868
1102756
923922
1011794
1150951,1237313
360908
1282902
485548
742641
830008
1045471
168272
1249399
237492,911308
729171
1200552
635734
840705
810829
1177050
215709
15765
298596
915867
711383
703880,328898,1264589,844924,624988,944968,983827,331106,722504,229378,272996,394922,78571,541738,293284,1001602
797188
84232
538545
339226
478254
119081
990612
897414
892077
954176
1038315
676623
330010
1240086
